172939,47,2,1,6,82,0,1
172939,48,1,2,9,92,1,1
172939,49,1,1,6,62,1,1
172939,50,1,0,1,48,0,1
172939,51,0,0,1,78,0,1
172939,52,1,3,2,118,1,1
172939,53,3,3,4,128,0,1
172939,54,1,0,3,92,0,1
172939,55,0,0,0,86,1,1
172939,56,2,1,0,90,1,1
172939,57,0,0,1,82,1,1
172939,58,0,1,2,46,1,1
172939,59,1,0,1,60,2,1
172939,60,1,0,0,100,1,1
172939,61,1,1,3,110,3,1
172939,62,3,2,4,116,4,1
172939,63,3,2,8,104,6,1
172939,64,1,2,12,96,7,1
172939,65,3,3,7,36,3,1
172939,66,0,1,1,4,0,1
172939,67,2,2,2,12,0,1
172939,68,2,4,8,40,3,1
172939,69,0,1,15,38,6,1
172939,70,1,4,20,40,3,1
172939,71,0,9,31,30,2,1
172939,72,2,3,26,26,4,1
172939,73,1,8,25,28,7,1
172939,74,1,6,18,20,1,1
172939,75,1,3,14,16,2,1
172939,76,2,4,14,28,3,1
172939,77,1,10,16,4,3,1
172939,78,2,5,11,16,2,1
172939,79,0,5,10,18,2,1
172939,80,2,6,11,6,3,1
172939,81,0,6,5,6,0,1
172939,82,0,7,5,8,2,1
172939,83,1,6,18,8,4,1
172939,84,2,3,8,8,2,1
172939,85,2,2,4,8,3,1
172939,86,1,2,12,2,2,1
172939,87,3,4,8,0,2,1
172939,88,0,6,8,8,2,1
172939,89,0,5,14,10,2,1
172939,90,0,8,10,10,3,1
172939,91,0,6,6,10,1,1
172939,92,0,1,10,6,4,1
172939,93,0,0,3,2,1,1
172939,94,0,0,1,2,1,1
172939,95,0,0,3,0,2,1
172939,96,1,5,17,4,2,1
172939,97,1,2,15,6,3,1
172939,98,4,1,3,4,1,1
172939,99,1,1,3,4,0,1
172939,100,0,3,5,2,1,1
172940,1,3,4,5,2,1,0
172940,2,2,7,4,0,1,0
172940,3,0,3,3,2,4,0
172940,4,0,3,3,2,5,0
172940,5,3,4,1,0,2,0
172940,6,0,2,0,2,2,0
172940,7,3,3,0,4,2,0
172940,8,1,0,0,6,0,0
172940,9,2,1,1,4,1,0
172940,10,1,2,4,2,2,0
172940,11,0,0,2,4,0,0
172940,12,1,3,1,6,0,0
172940,13,0,4,3,4,4,0
172940,14,3,1,4,4,2,0
172940,15,4,0,2,4,1,0
172940,16,0,2,1,4,1,0
172940,17,0,0,1,2,1,0
172940,18,2,0,0,4,1,0
172940,19,0,2,4,2,1,0
172940,20,0,2,2,0,1,0
172940,21,0,1,1,2,1,0
172940,22,0,0,1,0,0,0
172940,23,2,2,1,0,1,0
172940,24,2,2,2,0,1,0
172940,25,0,1,4,0,4,0
172940,26,0,1,4,0,2,0
172940,27,2,2,1,4,1,0
172940,28,2,2,3,0,0,0
172940,29,3,1,3,2,2,0
172940,30,2,0,1,2,3,0
172940,31,1,2,4,0,3,0
172940,32,0,1,4,2,2,0
172940,33,3,2,11,0,2,0
172940,34,1,4,18,0,3,0
172940,35,1,2,12,2,1,0
172940,36,1,1,10,2,1,0
172940,37,2,2,11,8,0,0
172940,38,2,2,21,6,1,0
172940,39,0,3,16,8,1,0
172940,40,0,2,18,10,1,0
172940,41,0,1,13,6,1,0
172940,42,2,1,16,14,3,0
172940,43,2,2,15,10,4,0
172940,44,1,2,21,4,1,0
172940,45,5,2,12,10,2,0
172940,46,1,1,6,8,2,0
172940,47,0,1,0,0,0,0
172940,48,0,1,0,0,0,0
172940,49,1,0,7,2,1,0
172940,50,2,1,6,0,2,0
172940,51,1,1,9,0,4,0
172940,52,3,4,5,2,2,0
172940,53,2,4,3,2,0,0
172940,54,4,4,2,4,1,0
172940,55,3,1,2,4,2,0
172940,56,5,4,2,0,0,0
172940,57,4,4,2,0,5,0
172940,58,5,2,2,2,4,0
172940,59,1,1,4,2,1,0
172940,60,2,2,2,0,2,0
172940,61,3,0,3,0,2,0
172940,62,1,3,2,0,0,0
172940,63,3,2,4,2,1,0
172940,64,1,2,2,2,2,0
172940,65,0,0,1,2,0,0
172940,66,1,1,2,0,0,0
172940,67,3,0,3,2,1,0
172940,68,2,1,3,4,2,0
172940,69,2,0,5,4,2,0
172940,70,0,0,2,2,3,0
172940,71,1,0,2,0,0,0
172940,72,2,0,1,0,5,0
172940,73,2,0,3,0,9,0
172940,74,2,1,6,2,2,0
172940,75,1,1,9,4,3,0
172940,76,3,1,10,2,3,0
172940,77,4,2,10,2,3,0
172940,78,3,1,10,4,2,0
172940,79,0,4,7,2,5,0
172940,80,0,1,2,0,4,0
172940,81,0,0,4,6,0,0
172940,82,0,1,4,6,0,0
172940,83,2,1,8,2,0,0
172940,84,2,0,3,4,7,0
172940,85,0,0,3,2,4,0
172940,86,1,0,1,0,0,0
172940,87,0,0,3,0,0,0
172940,88,1,3,1,2,2,0
172940,89,2,3,1,0,2,0
172940,90,0,0,0,0,0,0
172940,91,0,0,2,0,0,0
172940,92,0,0,0,0,0,0
172940,93,0,0,0,0,0,0
172940,94,0,0,0,0,0,0
172940,95,5,2,0,2,2,0
172940,96,3,0,2,2,3,0
172940,97,1,0,0,2,2,0
172940,98,2,2,3,6,1,0
172940,99,3,2,3,2,4,0
172940,100,1,0,3,2,2,0
172943,1,1,1,1,62,1,1
172943,2,1,0,0,44,1,1
172943,3,0,0,1,32,0,1
172943,4,0,1,2,26,0,1
172943,5,1,1,1,28,2,1
172943,6,0,1,1,16,0,1
172943,7,0,1,0,18,0,1
172943,8,1,0,1,20,0,1
172943,9,1,0,0,34,0,1
172943,10,2,1,1,52,0,1
172943,11,0,1,3,52,1,1
172943,12,1,0,7,54,2,1
172943,13,1,3,9,22,0,1
172943,14,1,2,10,22,1,1
172943,15,0,2,9,10,2,1
172943,16,0,0,5,10,2,1
172943,17,0,4,4,10,3,1
172943,18,1,0,8,4,0,1
172943,19,1,0,9,4,1,1
172943,20,0,0,5,0,2,1
172943,21,0,0,3,0,1,1
172943,22,0,1,2,0,1,1
172943,23,1,2,1,2,1,1
172943,24,0,0,1,2,0,1
172943,25,1,0,1,0,1,1
172943,26,0,0,3,0,2,1
172943,27,0,0,1,0,1,1
172943,28,0,0,0,0,0,1
172943,29,0,0,0,0,0,1
172943,30,0,0,1,2,0,1
172943,31,0,1,1,0,1,1
172943,32,0,1,3,0,3,1
172943,33,0,0,4,0,2,1
172943,34,0,1,6,0,0,1
172943,35,1,0,2,2,2,1
172943,36,1,2,6,4,2,1
172943,37,0,2,9,2,1,1
172943,38,0,0,5,2,1,1
172943,39,0,0,2,4,2,1
172943,40,0,0,0,0,1,1
172943,41,0,0,0,0,0,1
172943,42,0,0,0,0,0,1
172943,43,0,1,1,2,1,1
172943,44,6,2,2,4,0,1
172943,45,1,1,1,2,0,1
172943,46,0,1,0,2,0,1
172943,47,3,0,3,4,2,1
172943,48,2,0,2,2,5,1
172943,49,3,0,0,0,3,1
172943,50,0,1,0,0,2,1
172943,51,0,1,0,0,2,1
172943,52,2,0,0,0,2,1
172943,53,1,0,1,0,1,1
172943,54,3,0,0,0,1,1
172943,55,3,0,1,0,0,1
172943,56,1,1,1,0,0,1
172943,57,0,1,0,0,1,1
172943,58,0,0,0,0,2,1
172943,59,0,0,1,2,0,1
172943,60,2,1,1,2,0,1
172943,61,2,0,2,0,0,1
172943,62,1,0,1,0,2,1
172943,63,1,0,0,0,1,1
172943,64,0,0,1,2,1,1
172943,65,0,1,1,2,0,1
172943,66,0,1,0,2,1,1
172943,67,0,0,0,0,1,1
172943,68,1,0,0,2,1,1
172943,69,2,0,0,2,1,1
172943,70,1,0,0,2,2,1
172943,71,0,0,0,0,0,1
172943,72,0,1,1,0,0,1
172943,73,1,0,0,0,0,1
172943,74,0,0,0,0,0,1
172943,75,1,1,0,0,0,1
172943,76,0,1,0,0,1,1
172943,77,1,0,0,0,0,1
172943,78,2,0,0,0,0,1
172943,79,0,1,0,0,0,1
172943,80,1,1,1,4,0,1
172943,81,1,1,2,0,1,1
172943,82,0,0,2,2,1,1
172943,83,0,0,1,2,0,1
172943,84,0,0,0,0,0,1
172943,85,0,0,0,0,0,1
172943,86,0,1,0,0,1,1
172943,87,0,1,0,0,1,1
172943,88,0,0,0,0,0,1
172943,89,0,0,0,0,0,1
172943,90,0,0,1,2,0,1
172943,91,0,0,0,0,0,1
172943,92,0,0,0,0,0,1
172943,93,0,0,1,0,0,1
172943,94,0,1,3,0,1,1
172943,95,1,0,1,0,0,1
172943,96,1,0,1,0,0,1
172943,97,0,0,1,0,0,1
172943,98,2,0,1,0,0,1
172943,99,2,0,1,0,0,1
172943,100,4,0,3,0,1,1
172954,1,0,0,3,4,1,1
172954,2,2,3,2,2,0,1
172954,3,2,1,3,0,0,1
172954,4,2,3,4,0,0,1
172954,5,2,1,8,4,2,1
172954,6,1,0,15,6,5,1
172954,7,2,2,23,8,3,1
172954,8,2,1,15,4,4,1
172954,9,1,2,11,4,1,1
172954,10,1,5,13,2,2,1
172954,11,0,1,10,6,1,1
172954,12,1,0,13,2,1,1
172954,13,1,0,8,0,2,1
172954,14,1,2,17,2,1,1
172954,15,1,0,26,4,0,1
172954,16,2,0,18,2,2,1
172954,17,0,1,5,2,0,1
172954,18,0,1,4,2,2,1
172954,19,1,1,2,2,1,1
172954,20,0,2,3,0,2,1
172954,21,1,1,3,0,2,1
172954,22,1,3,2,2,0,1
172954,23,0,0,1,4,1,1
172954,24,0,0,2,6,0,1
172954,25,1,0,3,2,3,1
172954,26,3,0,2,2,2,1
172954,27,1,0,2,0,1,1
172954,28,1,0,0,2,0,1
172954,29,1,1,1,2,0,1
172954,30,1,3,0,4,0,1
172954,31,0,1,2,8,0,1
172954,32,1,1,0,6,1,1
172954,33,2,2,2,0,2,1
172954,34,1,2,4,4,2,1
172954,35,0,2,2,0,0,1
172954,36,1,2,1,0,0,1
172954,37,1,3,1,0,0,1
172954,38,1,3,3,2,0,1
172954,39,0,3,3,2,4,1
172954,40,0,3,2,2,4,1
172954,41,0,0,3,4,1,1
172954,42,0,1,2,0,1,1
172954,43,0,2,8,0,1,1
172954,44,0,0,14,18,2,1
172954,45,0,1,8,44,3,1
172954,46,0,0,22,62,3,1
172954,47,1,0,4,70,3,1
172954,48,0,1,4,102,3,1
172954,49,0,2,2,84,1,1
172954,50,2,0,0,94,0,1
172954,51,3,0,0,100,0,1
172954,52,2,0,2,78,1,1
172954,53,0,0,3,88,0,1
172954,54,0,0,6,78,2,1
172954,55,2,2,6,78,0,1
172954,56,0,2,10,84,1,1
172954,57,1,0,13,84,1,1
172954,58,3,4,15,70,2,1
172954,59,3,5,27,54,5,1
172954,60,2,4,16,54,4,1
172954,61,0,2,8,58,3,1
172954,62,0,3,9,48,2,1
172954,63,2,1,9,32,2,1
172954,64,1,5,8,34,2,1
172954,65,0,5,8,28,2,1
172954,66,2,5,12,20,1,1
172954,67,0,3,9,8,0,1
172954,68,1,3,14,14,0,1
172954,69,1,2,8,12,0,1
172954,70,0,5,9,12,3,1
172954,71,0,2,5,6,2,1
172954,72,0,5,4,10,1,1
172954,73,1,6,2,12,0,1
172954,74,1,3,1,4,0,1
172954,75,1,1,2,0,0,1
172954,76,0,3,0,0,0,1
172954,77,0,3,0,2,1,1
172954,78,1,2,1,0,2,1
172954,79,2,1,1,6,1,1
172954,80,1,3,3,8,0,1
172954,81,1,6,3,2,0,1
172954,82,0,8,7,2,0,1
172954,83,1,5,2,2,0,1
172954,84,1,4,4,2,0,1
172954,85,0,4,7,0,1,1
172954,86,1,6,4,2,2,1
172954,87,0,1,1,4,2,1
172954,88,1,5,3,4,0,1
172954,89,1,8,1,0,2,1
172954,90,2,9,1,2,2,1
172954,91,1,4,1,2,1,1
172954,92,1,5,0,6,1,1
172954,93,1,4,0,2,1,1
172954,94,1,5,2,2,0,1
172954,95,0,1,0,0,0,1
172954,96,0,0,0,0,0,1
172954,97,1,2,1,0,2,1
172954,98,1,5,0,0,2,1
172954,99,0,2,0,2,2,1
172954,100,0,2,2,0,2,1
172955,1,1,1,0,0,1,0
172955,2,0,1,2,0,0,0
172955,3,1,1,2,2,0,0
172955,4,1,1,0,0,1,0
172955,5,4,0,0,0,1,0
172955,6,3,0,0,0,0,0
172955,7,2,0,0,0,0,0
172955,8,0,0,0,0,0,0
172955,9,1,1,2,0,2,0
172955,10,2,2,0,0,2,0
172955,11,0,3,0,0,1,0
172955,12,0,3,0,4,1,0
172955,13,1,0,0,6,1,0
172955,14,1,0,0,0,2,0
172955,15,0,1,0,4,1,0
172955,16,3,1,1,0,3,0
172955,17,2,0,1,2,1,0
172955,18,1,0,0,6,0,0
172955,19,1,2,0,6,0,0
172955,20,1,0,0,0,1,0
172955,21,0,0,1,0,1,0
172955,22,0,0,1,0,0,0
172955,23,2,0,0,0,0,0
172955,24,2,0,1,0,2,0
172955,25,2,0,1,2,2,0
172955,26,1,0,0,0,0,0
172955,27,0,0,0,0,0,0
172955,28,0,0,0,0,0,0
172955,29,2,1,0,2,2,0
172955,30,0,2,1,0,1,0
172955,31,0,0,0,2,0,0
172955,32,0,0,2,2,1,0
172955,33,1,0,2,0,3,0
172955,34,2,1,0,0,2,0
172955,35,2,1,1,2,3,0
172955,36,0,0,0,2,1,0
172955,37,0,0,0,2,1,0
172955,38,2,0,0,6,1,0
172955,39,1,1,0,2,1,0
172955,40,1,2,1,2,1,0
172955,41,1,0,0,0,0,0
172955,42,0,0,0,2,1,0
172955,43,1,1,0,2,0,0
172955,44,2,0,1,0,1,0
172955,45,1,0,1,0,0,0
172955,46,0,0,0,0,1,0
172955,47,0,0,0,0,0,0
172955,48,0,1,0,0,0,0
172955,49,0,0,0,0,0,0
172955,50,0,1,0,0,1,0
172955,51,1,1,1,0,1,0
172955,52,1,0,2,0,2,0
172955,53,2,2,1,0,2,0
172955,54,1,1,2,2,1,0
172955,55,0,0,2,0,0,0
172955,56,0,0,0,2,0,0
172955,57,0,0,0,0,1,0
172955,58,0,0,0,0,0,0
172955,59,0,0,0,0,2,0
172955,60,0,0,1,2,1,0
172955,61,1,0,1,4,1,0
172955,62,1,0,1,2,0,0
172955,63,0,2,1,0,0,0
172955,64,1,1,2,0,1,0
172955,65,1,1,0,0,2,0
172955,66,0,0,1,0,1,0
172955,67,0,2,0,0,0,0
172955,68,1,1,0,0,1,0
172955,69,2,1,0,0,1,0
172955,70,2,0,0,2,2,0
172955,71,2,0,0,0,2,0
172955,72,0,0,1,0,0,0
172955,73,0,0,1,0,0,0
172955,74,0,0,2,2,1,0
172955,75,1,0,0,0,0,0
172955,76,0,0,0,4,2,0
172955,77,0,1,0,4,2,0
172955,78,0,2,0,2,1,0
172955,79,0,1,0,0,1,0
172955,80,1,1,0,2,0,0
172955,81,1,2,0,4,1,0
172955,82,1,1,0,0,0,0
172955,83,1,2,0,0,2,0
172955,84,2,1,0,0,1,0
172955,85,1,1,0,0,1,0
172955,86,0,0,0,0,1,0
172955,87,0,1,0,0,0,0
172955,88,0,0,0,0,0,0
172955,89,0,0,0,0,0,0
172955,90,0,0,0,0,0,0
172955,91,1,0,0,0,0,0
172955,92,0,0,0,0,0,0
172955,93,0,0,0,0,0,0
172955,94,0,2,1,0,0,0
172955,95,0,0,1,0,0,0
172955,96,0,0,0,0,0,0
172955,97,0,0,0,0,0,0
172955,98,0,0,0,0,0,0
172955,99,0,0,0,0,0,0
172955,100,0,0,0,0,0,0
172967,1,3,7,0,12,5,1
172967,2,2,7,1,6,6,1
172967,3,2,10,1,4,8,1
172967,4,3,6,1,2,9,1
172967,5,2,7,2,6,15,1
172967,6,0,12,3,10,14,1
172967,7,1,15,2,16,15,1
172967,8,2,20,2,4,16,1
172967,9,2,14,1,0,10,1
172967,10,3,10,3,8,11,1
172967,11,2,8,2,10,8,1
172967,12,0,4,0,4,7,1
172967,13,0,5,0,8,8,1
172967,14,0,8,0,6,5,1
172967,15,0,7,3,6,4,1
172967,16,3,18,2,4,8,1
172967,17,1,24,3,2,12,1
172967,18,0,19,2,8,7,1
172967,19,1,22,0,6,7,1
172967,20,1,23,5,8,8,1
172967,21,2,25,2,12,7,1
172967,22,2,17,3,4,13,1
172967,23,0,20,4,4,15,1
172967,24,3,20,2,8,10,1
172967,25,2,9,1,8,7,1
172967,26,1,12,1,2,3,1
172967,27,1,4,1,2,1,1
172967,28,0,1,1,0,1,1
172967,29,0,2,0,0,4,1
172967,30,1,0,0,0,3,1
172967,31,1,0,0,2,1,1
172967,32,0,0,1,0,2,1
172967,33,0,1,1,0,0,1
172967,34,1,1,1,6,3,1
172967,35,1,3,0,0,6,1
172967,36,1,1,0,4,2,1
172967,37,2,0,0,4,2,1
172967,38,5,1,0,0,4,1
172967,39,4,1,0,0,5,1
172967,40,2,2,1,2,0,1
172967,41,0,1,1,2,1,1
172967,42,2,0,0,0,0,1
172967,43,1,0,1,0,3,1
172967,44,0,0,1,0,4,1
172967,45,0,0,0,0,2,1
172967,46,0,0,0,2,4,1
172967,47,0,0,1,2,2,1
172967,48,2,0,0,0,1,1
172967,49,1,1,0,0,1,1
172967,50,1,0,0,4,2,1
172967,51,1,0,0,0,4,1
172967,52,1,0,1,0,4,1
172967,53,1,0,2,2,1,1
172967,54,0,0,0,6,4,1
172967,55,0,0,0,2,3,1
172967,56,0,0,0,2,1,1
172967,57,0,0,0,2,1,1
172967,58,0,1,0,0,2,1
172967,59,0,5,0,0,5,1
172967,60,0,2,0,0,6,1
172967,61,0,1,0,0,0,1
172967,62,0,0,0,0,3,1
172967,63,1,1,0,2,3,1
172967,64,2,0,1,2,3,1
172967,65,0,0,1,0,1,1
172967,66,0,1,0,2,2,1
172967,67,3,3,1,2,2,1
172967,68,1,1,1,4,3,1
172967,69,0,1,1,0,5,1
172967,70,0,0,3,0,0,1
172967,71,1,0,2,2,0,1
172967,72,1,2,0,0,0,1
172967,73,1,3,0,6,1,1
172967,74,0,3,0,4,1,1
172967,75,0,2,2,2,2,1
172967,76,0,3,2,6,4,1
172967,77,0,3,0,4,3,1
172967,78,0,1,4,2,2,1
172967,79,1,0,5,2,4,1
172967,80,4,0,4,10,3,1
172967,81,3,3,1,6,1,1
172967,82,2,1,4,6,4,1
172967,83,0,2,4,10,1,1
172967,84,0,2,0,10,1,1
172967,85,0,3,7,22,4,1
172967,86,2,1,7,14,5,1
172967,87,1,0,6,18,4,1
172967,88,0,1,2,18,3,1
172967,89,0,4,5,6,1,1
172967,90,1,1,5,10,1,1
172967,91,0,0,6,4,4,1
172967,92,2,0,4,6,2,1
172967,93,1,0,2,8,2,1
172967,94,0,0,1,4,0,1
172967,95,0,0,0,2,0,1
172967,96,0,1,0,4,1,1
172967,97,0,1,0,2,2,1
172967,98,0,0,0,0,0,1
172967,99,0,0,0,0,0,1
172967,100,1,0,0,0,4,1
172969,1,0,0,1,4,3,0
172969,2,0,0,0,10,1,0
172969,3,0,1,1,2,0,0
172969,4,0,1,2,0,1,0
172969,5,0,0,0,2,0,0
172969,6,1,1,1,0,0,0
172969,7,0,0,1,4,2,0
172969,8,2,1,1,4,2,0
172969,9,4,1,1,4,3,0
172969,10,2,2,0,2,2,0
172969,11,2,4,0,2,4,0
172969,12,1,0,1,4,0,0
172969,13,2,1,1,2,3,0
172969,14,1,1,1,0,4,0
172969,15,0,0,1,0,1,0
172969,16,0,0,0,2,4,0
172969,17,0,1,0,0,4,0
172969,18,0,2,1,2,2,0
172969,19,6,3,0,6,5,0
172969,20,1,0,0,2,3,0
172969,21,1,1,0,12,2,0
172969,22,2,2,0,6,8,0
172969,23,3,2,1,2,7,0
