132965,88,3,1,0,0,0,0
132965,89,1,1,0,0,0,0
132965,90,2,1,0,0,0,0
132965,91,0,1,0,0,0,0
132965,92,0,1,2,0,0,0
132965,93,2,0,3,0,2,0
132965,94,2,0,3,2,1,0
132965,95,2,1,8,0,3,0
132965,96,3,1,10,0,3,0
132965,97,2,0,4,2,2,0
132965,98,1,1,7,0,1,0
132965,99,3,1,5,4,1,0
132965,100,1,1,3,4,3,0
132970,1,2,1,0,2,0,0
132970,2,0,0,1,2,0,0
132970,3,0,0,0,0,0,0
132970,4,1,0,0,0,0,0
132970,5,1,1,1,0,1,0
132970,6,4,0,1,0,0,0
132970,7,3,1,1,0,1,0
132970,8,0,1,0,0,1,0
132970,9,0,1,0,0,0,0
132970,10,0,0,0,2,0,0
132970,11,0,0,0,0,0,0
132970,12,0,2,1,0,0,0
132970,13,0,1,2,0,0,0
132970,14,0,0,1,0,0,0
132970,15,0,0,0,0,2,0
132970,16,4,0,0,0,3,0
132970,17,3,0,0,0,1,0
132970,18,0,0,0,0,1,0
132970,19,0,0,0,0,1,0
132970,20,0,1,1,0,1,0
132970,21,1,0,0,0,2,0
132970,22,1,0,0,0,1,0
132970,23,4,0,0,0,0,0
132970,24,2,0,0,0,2,0
132970,25,2,0,0,0,1,0
132970,26,1,0,0,0,1,0
132970,27,1,0,1,0,1,0
132970,28,1,1,0,0,3,0
132970,29,2,0,1,2,3,0
132970,30,2,1,0,2,2,0
132970,31,0,1,0,4,1,0
132970,32,0,0,1,2,0,0
132970,33,0,0,1,2,2,0
132970,34,0,3,0,2,0,0
132970,35,4,2,0,0,0,0
132970,36,1,0,0,2,0,0
132970,37,0,0,0,0,1,0
132970,38,1,0,0,0,0,0
132970,39,3,0,0,0,0,0
132970,40,0,0,0,0,0,0
132970,41,1,1,1,2,1,0
132970,42,1,0,1,2,1,0
132970,43,2,1,1,2,1,0
132970,44,1,1,0,4,1,0
132970,45,4,0,2,8,2,0
132970,46,1,1,6,16,0,0
132970,47,4,0,4,14,1,0
132970,48,1,0,1,14,2,0
132970,49,2,0,1,8,2,0
132970,50,1,0,1,8,1,0
132970,51,0,0,1,14,0,0
132970,52,0,0,1,6,0,0
132970,53,0,0,2,8,1,0
132970,54,0,0,2,6,1,0
132970,55,0,0,0,6,0,0
132970,56,0,0,1,4,0,0
132970,57,1,0,1,2,0,0
132970,58,3,0,1,0,0,0
132970,59,0,0,2,2,0,0
132970,60,1,0,1,2,1,0
132970,61,2,1,0,0,0,0
132970,62,2,0,1,2,0,0
132970,63,3,0,0,4,0,0
132970,64,2,0,1,0,2,0
132970,65,2,1,1,0,2,0
132970,66,1,0,0,0,2,0
132970,67,2,0,1,0,4,0
132970,68,1,0,1,0,1,0
132970,69,2,3,0,0,1,0
132970,70,1,2,2,0,2,0
132970,71,4,0,1,0,1,0
132970,72,0,0,1,0,0,0
132970,73,0,0,1,0,0,0
132970,74,0,0,3,0,0,0
132970,75,2,1,0,0,1,0
132970,76,1,0,0,2,1,0
132970,77,1,1,0,2,2,0
132970,78,3,1,0,2,0,0
132970,79,1,0,0,4,0,0
132970,80,1,1,1,0,0,0
132970,81,2,1,1,0,0,0
132970,82,0,0,0,0,3,0
132970,83,4,0,0,0,2,0
132970,84,6,1,1,0,2,0
132970,85,5,1,0,2,0,0
132970,86,0,1,0,0,0,0
132970,87,3,0,0,0,0,0
132970,88,2,1,0,0,0,0
132970,89,1,1,0,0,0,0
132970,90,0,0,1,2,1,0
132970,91,0,0,0,0,0,0
132970,92,1,0,0,0,1,0
132970,93,0,0,0,0,1,0
132970,94,2,1,1,0,1,0
132970,95,2,1,1,0,1,0
132970,96,1,1,2,0,1,0
132970,97,2,0,2,0,4,0
132970,98,0,1,0,2,2,0
132970,99,0,1,0,2,0,0
132970,100,0,0,0,2,0,0
132972,1,0,1,0,2,0,0
132972,2,2,0,0,2,0,0
132972,3,0,0,0,0,1,0
132972,4,2,0,0,0,0,0
132972,5,2,0,1,0,3,0
132972,6,3,0,0,0,4,0
132972,7,1,0,0,2,0,0
132972,8,1,0,1,4,0,0
132972,9,2,0,0,0,0,0
132972,10,1,1,0,0,0,0
132972,11,1,0,0,0,2,0
132972,12,1,0,3,0,3,0
132972,13,3,0,0,2,0,0
132972,14,2,0,0,0,0,0
132972,15,2,0,0,2,0,0
132972,16,1,1,0,0,0,0
132972,17,2,1,0,0,0,0
132972,18,1,0,0,0,1,0
132972,19,1,0,0,4,0,0
132972,20,5,1,0,2,1,0
132972,21,1,1,0,0,3,0
132972,22,1,1,0,2,3,0
132972,23,0,2,0,2,1,0
132972,24,0,3,1,2,0,0
132972,25,1,1,0,0,1,0
132972,26,1,0,0,0,1,0
132972,27,1,0,0,0,0,0
132972,28,1,0,0,0,2,0
132972,29,3,1,2,0,1,0
132972,30,1,1,1,0,1,0
132972,31,0,1,0,2,1,0
132972,32,0,1,0,2,1,0
132972,33,1,2,0,2,0,0
132972,34,1,0,0,0,0,0
132972,35,3,0,1,2,0,0
132972,36,1,1,0,6,0,0
132972,37,1,0,2,2,0,0
132972,38,1,0,2,0,0,0
132972,39,1,0,3,0,0,0
132972,40,2,0,3,2,1,0
132972,41,1,0,1,2,2,0
132972,42,0,0,0,2,0,0
132972,43,1,0,0,2,0,0
132972,44,1,0,0,0,1,0
132972,45,2,0,1,0,3,0
132972,46,0,0,1,0,1,0
132972,47,0,0,1,0,1,0
132972,48,0,0,2,2,1,0
132972,49,2,0,0,0,4,0
132972,50,0,0,1,2,2,0
132972,51,1,0,0,4,1,0
132972,52,1,0,2,2,1,0
132972,53,2,0,5,6,3,0
132972,54,1,0,3,4,6,0
132972,55,0,0,1,8,4,0
132972,56,2,1,0,10,3,0
132972,57,0,2,2,8,2,0
132972,58,3,0,0,0,1,0
132972,59,0,0,0,2,1,0
132972,60,0,0,0,0,0,0
132972,61,0,0,0,0,0,0
132972,62,0,1,0,0,0,0
132972,63,2,2,2,4,1,0
132972,64,1,2,4,4,1,0
132972,65,0,0,1,2,1,0
132972,66,0,0,3,4,0,0
132972,67,1,0,2,2,0,0
132972,68,0,1,2,0,1,0
132972,69,0,0,0,0,0,0
132972,70,0,1,0,2,0,0
132972,71,0,1,1,4,1,0
132972,72,0,0,0,2,1,0
132972,73,0,0,0,2,1,0
132972,74,0,2,0,4,1,0
132972,75,2,2,2,2,3,0
132972,76,0,0,1,4,0,0
132972,77,1,1,0,0,0,0
132972,78,0,1,0,0,0,0
132972,79,0,1,1,2,0,0
132972,80,0,0,1,0,0,0
132972,81,2,1,1,0,1,0
132972,82,7,0,1,0,1,0
132972,83,7,0,1,2,0,0
132972,84,0,1,0,0,0,0
132972,85,1,1,0,0,1,0
132972,86,1,0,1,0,0,0
132972,87,5,0,3,0,1,0
132972,88,2,1,1,2,1,0
132972,89,1,0,1,0,0,0
132972,90,0,0,1,2,0,0
132972,91,1,0,1,0,1,0
132972,92,0,0,0,0,1,0
132972,93,1,0,0,0,0,0
132972,94,1,1,0,0,0,0
132972,95,0,1,1,0,1,0
132972,96,1,1,1,4,3,0
132972,97,1,0,1,2,2,0
132972,98,1,0,1,0,0,0
132972,99,0,1,2,6,1,0
132972,100,2,0,0,0,0,0
132975,1,1,0,0,0,0,0
132975,2,3,4,0,0,0,0
132975,3,2,0,0,2,0,0
132975,4,1,0,0,0,0,0
132975,5,0,0,1,0,0,0
132975,6,0,0,1,0,1,0
132975,7,1,0,0,0,0,0
132975,8,1,1,0,0,0,0
132975,9,1,0,0,0,2,0
132975,10,0,0,0,4,3,0
132975,11,2,0,0,2,2,0
132975,12,2,0,0,2,1,0
132975,13,4,0,0,4,0,0
132975,14,4,1,1,2,1,0
132975,15,2,0,0,0,2,0
132975,16,1,1,0,2,1,0
132975,17,0,1,0,0,2,0
132975,18,4,1,0,0,1,0
132975,19,2,0,0,2,2,0
132975,20,2,0,0,4,2,0
132975,21,0,0,0,2,1,0
132975,22,1,0,0,0,0,0
132975,23,0,0,1,0,0,0
132975,24,0,0,0,0,1,0
132975,25,2,0,2,0,5,0
132975,26,0,1,0,0,2,0
132975,27,0,0,0,0,0,0
132975,28,0,0,0,0,0,0
132975,29,1,1,0,0,1,0
132975,30,2,0,0,0,3,0
132975,31,4,0,0,2,3,0
132975,32,2,1,2,2,0,0
132975,33,5,1,0,2,0,0
132975,34,4,0,2,0,2,0
132975,35,1,1,2,0,1,0
132975,36,5,0,1,0,0,0
132975,37,5,0,1,0,2,0
132975,38,4,0,1,0,3,0
132975,39,2,0,1,6,1,0
132975,40,1,0,2,4,1,0
132975,41,3,0,0,0,2,0
132975,42,1,0,2,0,0,0
132975,43,4,0,0,0,2,0
132975,44,7,0,1,0,1,0
132975,45,1,0,1,0,2,0
132975,46,0,0,1,0,1,0
132975,47,0,1,0,0,2,0
132975,48,1,1,0,0,0,0
132975,49,0,0,0,0,0,0
132975,50,0,0,1,0,0,0
132975,51,0,0,0,0,0,0
132975,52,0,0,0,0,0,0
132975,53,1,0,1,0,0,0
132975,54,1,0,0,0,0,0
132975,55,1,0,1,0,0,0
132975,56,0,0,2,2,0,0
132975,57,0,0,2,0,1,0
132975,58,0,0,1,0,0,0
132975,59,0,0,0,0,0,0
132975,60,0,0,0,0,0,0
132975,61,0,0,0,2,0,0
132975,62,1,0,0,2,2,0
132975,63,2,0,0,2,1,0
132975,64,2,0,0,2,1,0
132975,65,0,0,0,0,0,0
132975,66,1,0,0,0,0,0
132975,67,2,1,0,2,0,0
132975,68,1,1,1,0,0,0
132975,69,1,0,1,0,0,0
132975,70,2,0,0,0,1,0
132975,71,0,0,0,0,3,0
132975,72,2,0,0,0,1,0
132975,73,4,1,0,0,2,0
132975,74,1,1,0,2,3,0
132975,75,0,0,0,0,2,0
132975,76,1,0,2,0,0,0
132975,77,2,0,0,0,0,0
132975,78,0,0,0,2,0,0
132975,79,2,0,0,0,0,0
132975,80,1,0,1,0,0,0
132975,81,3,0,1,0,0,0
132975,82,2,0,1,0,1,0
132975,83,1,1,1,0,0,0
132975,84,1,0,0,0,0,0
132975,85,1,0,0,0,0,0
132975,86,1,1,1,2,0,0
132975,87,1,0,0,0,1,0
132975,88,1,0,1,0,3,0
132975,89,1,0,2,0,2,0
132975,90,1,0,0,2,1,0
132975,91,4,0,0,0,1,0
132975,92,0,0,0,0,1,0
132975,93,1,0,0,0,0,0
132975,94,1,0,0,2,0,0
132975,95,1,0,0,2,1,0
132975,96,1,0,0,2,0,0
132975,97,1,0,0,2,0,0
132975,98,1,3,0,0,0,0
132975,99,0,2,0,0,1,0
132975,100,1,0,0,0,0,0
133019,1,0,0,0,0,4,0
133019,2,1,1,0,0,3,0
133019,3,0,1,0,2,4,0
133019,4,0,0,0,0,5,0
133019,5,0,1,0,0,2,0
133019,6,1,0,0,0,1,0
133019,7,0,0,1,0,0,0
133019,8,0,0,1,4,1,0
133019,9,0,0,0,4,3,0
133019,10,0,1,0,4,2,0
133019,11,0,1,0,2,4,0
133019,12,0,0,0,0,1,0
133019,13,1,0,0,0,1,0
133019,14,0,1,0,0,1,0
133019,15,2,2,0,0,1,0
133019,16,0,2,0,0,0,0
133019,17,0,1,0,0,3,0
133019,18,0,0,0,2,1,0
133019,19,0,1,0,2,1,0
133019,20,0,1,1,0,2,0
133019,21,1,0,1,0,3,0
133019,22,1,0,0,0,3,0
133019,23,0,1,0,0,4,0
133019,24,2,1,0,0,2,0
133019,25,2,0,0,0,2,0
133019,26,0,0,0,0,2,0
133019,27,0,1,0,2,5,0
133019,28,1,0,0,2,2,0
133019,29,1,0,1,2,3,0
133019,30,1,1,0,2,0,0
133019,31,1,2,0,2,2,0
133019,32,1,0,0,2,2,0
133019,33,0,0,0,0,1,0
133019,34,0,0,0,0,5,0
133019,35,0,0,0,2,4,0
133019,36,0,1,0,0,3,0
133019,37,0,0,0,0,2,0
133019,38,1,0,1,0,2,0
133019,39,1,0,0,0,3,0
133019,40,0,1,0,0,2,0
133019,41,1,2,1,0,3,0
133019,42,0,1,1,2,2,0
133019,43,1,0,1,0,2,0
133019,44,1,1,0,2,1,0
133019,45,1,1,0,0,3,0
133019,46,0,1,1,0,3,0
133019,47,0,0,1,2,1,0
133019,48,0,0,0,0,0,0
133019,49,0,0,0,2,0,0
133019,50,2,0,0,4,0,0
133019,51,0,0,0,0,1,0
133019,52,1,1,0,0,2,0
133019,53,0,1,0,0,1,0
133019,54,0,0,0,0,1,0
133019,55,0,0,0,0,1,0
133019,56,0,0,0,0,3,0
133019,57,0,0,0,0,1,0
133019,58,0,0,0,0,3,0
133019,59,0,0,0,4,2,0
133019,60,0,0,0,2,3,0
133019,61,1,0,0,0,1,0
133019,62,1,1,1,0,2,0
133019,63,2,0,0,0,2,0
133019,64,1,0,0,0,1,0
133019,65,0,1,0,0,4,0
133019,66,0,0,1,0,3,0
133019,67,1,1,1,2,1,0
133019,68,0,1,2,0,3,0
133019,69,1,0,1,0,2,0
133019,70,1,0,0,0,1,0
133019,71,3,0,1,2,1,0
133019,72,4,0,2,6,5,0
133019,73,1,0,1,2,3,0
133019,74,1,0,0,0,3,0
133019,75,0,0,0,0,2,0
133019,76,0,2,0,0,5,0
133019,77,0,1,0,0,2,0
133019,78,0,0,0,0,2,0
133019,79,0,0,0,6,2,0
133019,80,1,0,0,2,3,0
133019,81,1,0,1,0,1,0
133019,82,0,0,1,0,3,0
133019,83,0,1,0,0,4,0
133019,84,1,0,1,0,1,0
133019,85,2,3,0,0,1,0
133019,86,0,3,0,0,2,0
133019,87,0,1,0,2,2,0
133019,88,0,0,0,2,3,0
133019,89,0,1,0,0,2,0
133019,90,1,2,0,2,1,0
133019,91,1,1,0,0,2,0
133019,92,0,1,0,0,0,0
133019,93,0,2,0,4,1,0
133019,94,1,2,1,4,2,0
133019,95,0,1,1,0,2,0
133019,96,0,0,2,0,1,0
133019,97,0,1,0,2,1,0
133019,98,0,0,1,2,3,0
133019,99,0,0,0,2,2,0
133019,100,0,0,1,0,3,0
133020,1,2,0,1,2,1,0
133020,2,1,0,0,2,0,0
133020,3,0,0,0,0,0,0
133020,4,0,0,0,0,1,0
133020,5,0,0,1,2,0,0
133020,6,0,1,0,2,2,0
133020,7,0,1,1,2,2,0
133020,8,0,0,2,0,0,0
133020,9,0,0,1,0,0,0
133020,10,0,0,1,0,1,0
133020,11,0,0,0,0,2,0
133020,12,0,0,1,0,0,0
133020,13,0,1,1,0,1,0
133020,14,2,1,0,0,1,0
133020,15,2,0,0,0,2,0
133020,16,1,0,0,0,1,0
133020,17,3,1,3,2,1,0
133020,18,1,0,1,2,0,0
133020,19,0,0,0,0,0,0
133020,20,1,0,0,4,0,0
133020,21,1,0,3,2,1,0
133020,22,2,0,2,0,1,0
133020,23,2,0,2,0,0,0
133020,24,0,0,0,0,0,0
133020,25,2,1,0,2,0,0
133020,26,2,1,0,0,1,0
133020,27,1,0,1,0,0,0
133020,28,0,0,0,0,0,0
133020,29,1,0,0,0,0,0
133020,30,3,0,0,0,0,0
133020,31,2,0,1,2,0,0
133020,32,0,0,0,0,0,0
133020,33,1,0,0,2,0,0
133020,34,2,0,1,2,0,0
133020,35,3,0,0,0,0,0
133020,36,0,0,0,0,0,0
133020,37,0,0,0,4,0,0
133020,38,0,0,0,0,0,0
133020,39,0,0,0,0,0,0
133020,40,1,0,0,0,1,0
133020,41,0,0,0,0,1,0
133020,42,1,0,0,0,1,0
133020,43,1,0,0,0,0,0
133020,44,0,0,0,0,0,0
133020,45,0,0,1,0,0,0
133020,46,1,0,1,2,0,0
133020,47,1,1,0,0,0,0
133020,48,0,1,0,0,1,0
133020,49,2,0,0,2,0,0
133020,50,1,0,0,2,0,0
133020,51,0,1,0,0,0,0
133020,52,0,0,0,0,0,0
133020,53,0,0,0,0,1,0
133020,54,1,0,0,0,2,0
133020,55,2,0,0,0,1,0
133020,56,1,0,0,0,0,0
133020,57,0,0,0,0,0,0
133020,58,0,0,0,0,0,0
133020,59,0,0,0,0,0,0
133020,60,0,1,0,0,0,0
133020,61,0,0,0,0,0,0
133020,62,0,0,0,2,0,0
133020,63,1,0,0,0,0,0
133020,64,1,0,0,0,1,0
133020,65,1,0,0,0,0,0
133020,66,0,1,0,2,0,0
133020,67,1,0,0,4,0,0
133020,68,1,0,0,0,0,0
133020,69,1,0,0,0,0,0
133020,70,1,0,0,0,1,0
133020,71,2,1,0,0,1,0
133020,72,0,1,0,0,0,0
133020,73,0,0,0,0,2,0
133020,74,0,0,1,2,2,0
133020,75,0,0,1,2,1,0
133020,76,0,0,1,0,0,0
133020,77,0,0,0,4,0,0
133020,78,0,0,0,2,1,0
133020,79,2,0,2,0,0,0
133020,80,2,0,0,0,3,0
133020,81,3,0,0,0,1,0
133020,82,3,0,0,2,1,0
133020,83,1,0,0,2,0,0
133020,84,0,0,0,0,1,0
133020,85,0,1,0,0,1,0
133020,86,1,0,0,0,1,0
133020,87,0,0,0,0,0,0
133020,88,0,0,0,0,1,0
133020,89,1,0,0,0,0,0
133020,90,0,0,0,4,0,0
133020,91,0,0,0,0,1,0
133020,92,0,0,0,2,2,0
133020,93,0,0,0,0,3,0
133020,94,1,0,0,0,2,0
133020,95,2,0,0,0,1,0
133020,96,2,0,0,0,0,0
133020,97,0,0,1,0,1,0
133020,98,0,1,0,0,2,0
133020,99,0,1,0,0,1,0
133020,100,0,0,0,0,1,0
133026,1,0,2,4,4,1,1
133026,2,0,3,5,2,1,1
133026,3,0,1,0,2,0,1
133026,4,0,5,0,2,1,1
133026,5,0,5,4,4,0,1
133026,6,0,4,0,0,1,1
133026,7,0,4,0,0,0,1
133026,8,0,2,0,0,0,1
133026,9,0,1,1,0,0,1
133026,10,0,1,2,2,0,1
133026,11,0,2,1,4,0,1
133026,12,1,2,1,0,0,1
133026,13,0,1,2,4,1,1
133026,14,0,2,6,2,0,1
133026,15,0,5,12,2,3,1
133026,16,0,6,9,6,2,1
133026,17,1,9,12,6,3,1
133026,18,1,5,12,4,3,1
133026,19,2,4,11,10,1,1
133026,20,2,2,9,18,1,1
133026,21,1,7,20,18,1,1
133026,22,0,8,16,4,1,1
133026,23,1,4,13,8,1,1
